text	label	domain
im not gonna need the dinner reservation	cancel_reservation	kitchen_and_dining
pay the cable bill with my visa card	pay_bill	banking
i want to see the list of transaction on my bank of hawaii	transactions	banking
who would you say you work for	who_do_you_work_for	small_talk
i want to hear your best joke	tell_joke	small_talk
how many more miles can i drive before changing my tires	tire_change	auto_and_commute
john is my name	change_user_name	meta
what is the traffic like on the way to town	traffic	auto_and_commute
what's the song currently playing	what_song	home
you can call me steve	change_user_name	meta
i don't know the answer	maybe	meta
can you tell me whats on my shopping list	shopping_list	home
check on the status of my vacation request please	pto_request_status	work
i'm pretty sure this charge is fraudulent	report_fraud	banking
may you say that again	repeat	meta
what's the number of calories in a coke	calories	kitchen_and_dining
how can i report a card that has been lost	report_lost_card	credit_cards
did i lock the doors	smart_home	home
what's the name of the song playing right now	what_song	home
when do i have to change oil	oil_change_when	auto_and_commute
can you check if my application for a discovery card has been looked over yet	application_status	credit_cards
will i be able to visit peru without a travel visa	international_visa	travel
give me current gps coordinates to my sister	share_location	utility
show me roundtrip flights from dallas to houston for march 7 and march 10	book_flight	travel
are there travel alerts for europe	travel_alert	travel
i need ti know the traffic in tempe	traffic	auto_and_commute
please skip this song for me	next_song	home
what would you suggest for dinner	meal_suggestion	kitchen_and_dining
please remind me at a later time	reminder_update	home
what's the minimum payment on my bill	min_payment	banking
pull up the map and show my location	current_location	auto_and_commute
i want the pin on my wells fargo account to be changed	pin_change	banking
put this in my workout playlist	update_playlist	home
track the status of my purchase	order_status	home
my card got damaged and i need to report it, please	damaged_card	credit_cards
how many days on holiday do i have	pto_balance	work
tell me how to change my insurance policy	insurance_change	work
i want to travel to new york and i would like to rent a car	car_rental	travel
can i get an uber for 2 to go to austin	uber	auto_and_commute
do i have anything scheduled on my calendar for next tuesday	calendar	home
will you include kleenex on my list for shopping please	shopping_list_update	home
where will i find my w-2	w2	work
do you think you could disconnect from my phone	sync_device	meta
i'd like for you to make sure my reservation is there for charlie's under jack	confirm_reservation	kitchen_and_dining
where are the best places to eat	restaurant_suggestion	kitchen_and_dining
call the restaurant and cancel my reservation	cancel_reservation	kitchen_and_dining
tell me the traffic in tempe	traffic	auto_and_commute
change to the females voice please	change_accent	meta
are you able to sub white sugar for brown sugar	ingredient_substitution	kitchen_and_dining
please repeat yourself	repeat	meta
given my time, what time is it in mst	time	utility
give me the date of my last oil change	last_maintenance	auto_and_commute
has my request for vacation time been okayed	pto_request_status	work
i need to swap salt for baking soda	ingredient_substitution	kitchen_and_dining
do you work for anyone else	who_do_you_work_for	small_talk
what do i need to do to cook a chicken	recipe	kitchen_and_dining
are you a computer or a real person	are_you_a_bot	small_talk
i think my luggage was misplaced or has been lost	lost_luggage	travel
i need to put in a pto request from the 8th to the 17th of january	pto_request	work
let’s chat using spanish	change_language	meta
no, you are wrong	no	meta
closest auto parts store to find replace for dead car battery	jump_start	auto_and_commute
i have lost my phone	find_phone	utility
alert the bank that i am traveling to tokyo on the 7th until the 21st	travel_notification	travel
how long will a bus ride take if i'm going to the capitol building	distance	auto_and_commute
add ruby soho by rancid to my playlist	update_playlist	home
could you tell me what my routing number from first republic is	routing	banking
will i need to use a plug converter in el salvador	plug_type	travel
if my credit card was stolen, how long will it take to replace	replacement_card_duration	credit_cards
what is hello in french	translate	travel
disconnect from my phone now	sync_device	meta
is it ok if i start speaking to you in german	change_language	meta
would you tell me my bank balance	balance	banking
do i have options on how to improve my credit score	improve_credit_score	credit_cards
can you please provide me with assistance in moving money from one account to another	transfer	banking
help me find a good reviews hotel in la	book_hotel	travel
is the friday's full after 4	how_busy	kitchen_and_dining
how long have you been around, ai	how_old_are_you	small_talk
farewell	goodbye	small_talk
set an alarm for 235pm and another an hour later	alarm	utility
where are you from if i may ask	where_are_you_from	small_talk
tell me about the weather today	weather	utility
provide me the number of vacation days i have	pto_balance	work
confirm that there is a reservation at bellagio for thomas	confirm_reservation	kitchen_and_dining
have i gotten around to adding the bike ride to my calendar yet	calendar	home
ai, please flip a coin	flip_coin	utility
add flour to my shopping list if it's not already on it	shopping_list_update	home
what is the latest date that i can pay my direct tv bill this month	bill_due	banking
can i raise the limit to 500 dollars	credit_limit_change	credit_cards
repeat my to do list	todo_list	home
do you know why my account appears to be blocked	account_blocked	banking
what interest rate am i getting from sunflower bank	interest_rate	banking
how long do cheeseburgers take to make	cook_time	kitchen_and_dining
how many ounces in a liter	measurement_conversion	utility
do i have enough points to for a redemption	redeem_rewards	credit_cards
freeze my account	freeze_account	banking
what is the process of making a vacation request	pto_request	work
how long to be seated at carrabas	how_busy	kitchen_and_dining
guide me through jump starting a car	jump_start	auto_and_commute
how is my vacation request looking	pto_request_status	work
how can i acquire new insurance	insurance_change	work
what goes in broccoli cheddar soup	ingredients_list	kitchen_and_dining
are you a bot or a real person	are_you_a_bot	small_talk
put the lights on low	smart_home	home
can you place a stop on my account	freeze_account	banking
can you tell me the routing number for bank of america for domestic accounts	routing	banking
what will tomorrow be on the calendar	date	utility
what are the rules regarding carry-on baggage for flights on virgin airlines	carry_on	travel
in aiken, get me a rental for may 12 to may 16	car_rental	travel
tell john and sam where i am	share_location	utility
answer me in french	change_language	meta
find my interest rate	interest_rate	banking
how do i jump start the car	jump_start	auto_and_commute
can you assist with my utility bill payment	pay_bill	banking
what can i call you	what_is_your_name	small_talk
when did i most recently have my car in the shop	last_maintenance	auto_and_commute
what will the date be in 64 days	date	utility
please put a hold on my retirement account right now	freeze_account	banking
would i need new tires if my last purchase was in may of 2018	tire_change	auto_and_commute
how much money did i use to spend on catering five hours ago	spending_history	banking
how long before the next holiday here	next_holiday	work
what kind of gas will i need to put in this car	gas_type	auto_and_commute
how do i put in a vacation request	pto_request	work
please flip coin ai	flip_coin	utility
can you add eggs to my shopping list	shopping_list_update	home
can you please unlock my bank account	account_blocked	banking
change all setting to original ones	reset_settings	meta
i have a bs transaction from ebay on my account	report_fraud	banking
decrease volume to 4	change_volume	meta
i need to cancel my reservations	cancel_reservation	kitchen_and_dining
how do i see me rewards for my chase card	rewards_balance	credit_cards
can i use regular olive oil instead of virgin	ingredient_substitution	kitchen_and_dining
what are some of the attractions in gatlinburg	travel_suggestion	travel
can you schedule me a mechanic	schedule_maintenance	auto_and_commute
how much do i have to pay for my bills this month	bill_balance	banking
what day is the cable bill owed on	bill_due	banking
i'd like to take a vacation day from 2/24 to 2/25	pto_request	work
what's there to do in seattle	travel_suggestion	travel
that is not true	no	meta
i need to get my oil change so make an appointment	schedule_maintenance	auto_and_commute
do i need a visa if i'm going to san jose	international_visa	travel
can you tell me if germany issued any travel warnings	travel_alert	travel
tell me your name	what_is_your_name	small_talk
can you tell me how much cash i have	balance	banking
how would i say i must be going now if i were german	translate	travel
in making an omelette, what ingredients do i need	ingredients_list	kitchen_and_dining
call me ishmael	change_user_name	meta
what location can i get a w2 from	w2	work
what do i need to do to start direct deposit	direct_deposit	work
do you know how long of a wait it will be	how_busy	kitchen_and_dining
i need an uber to get to the bank	uber	auto_and_commute
what does distinguish mean	definition	utility
what are the recommended shots to get before i travel to south korea	vaccines	travel
what's the caloric content of an apple	calories	kitchen_and_dining
i would like to know who programmed this ai	who_made_you	small_talk
proceed to the next song on this playlist	next_song	home
what does my federal tax return look like	taxes	work
am i able to get an uber to the movies	uber	auto_and_commute
what is thank you in spanish	translate	travel
what is intercontinental mean	definition	utility
what are some good vegan restaurants in broadripple	restaurant_suggestion	kitchen_and_dining
i believe that there is some fraudulent activity on my capital one account	report_fraud	banking
switch to whisper mode	whisper_mode	meta
when will my order be delivered	order_status	home
can i hear my smooth jazz playlist	play_music	home
if i use my card in tahiti, will i be charged	international_fees	credit_cards
will you put change the light bulbs on my list of things to do	todo_list_update	home
walk me through changing the oil on a tesla	oil_change_how	auto_and_commute
can you help me tell what my starbucks rewards balance is	rewards_balance	credit_cards
what is my minimum verizon bill payment	min_payment	banking
access my checking account and update my pin to 1234	pin_change	banking
can you tell me denver's timezone	timezone	travel
how would you explain the pets you own	do_you_have_pets	small_talk
how healthy is shepard's pie	nutrition_info	kitchen_and_dining
i would like you to change the settings back to factory default now, please	reset_settings	meta
set me an alarm for 4pm and another for 5pm	alarm	utility
number for aaa to help with dead car battery	jump_start	auto_and_commute
do you like cat or dogs	do_you_have_pets	small_talk
yes, that is actually true	yes	meta
tell me the credit limit on my mastercard	credit_limit	credit_cards
can i reserve a table for 2 at the olive garden at 8	restaurant_reservation	kitchen_and_dining
i didn't hear you can you say that again	repeat	meta
go ahead and talk faster now	change_speed	meta
what are the steps to direct deposit my check	direct_deposit	work
how much air are in my tires	tire_pressure	auto_and_commute
please tell me the weather forecast	weather	utility
where is your original location	where_are_you_from	small_talk
tell me all updates about my order's status	order_status	home
what is a good apr	apr	credit_cards
what is the total number of vacation days i've used	pto_used	work
let me know in 15 minutes please	timer	utility
what's the apr on my capital one venture card	apr	credit_cards
how much did i spend on gas last week	spending_history	banking
please read my list of reminders	reminder	home
who was your programmer	who_made_you	small_talk
speak at a slower rate	change_speed	meta
lets do a coin toss	flip_coin	utility
i would like to change the name on my credit card account	pin_change	banking
i need for you to remove milk from my shopping list and add bread	shopping_list_update	home
what's my current tire pressure	tire_pressure	auto_and_commute
yes, that is it	yes	meta
is the review ned's have good	restaurant_reviews	kitchen_and_dining
tell me my car's gas mileage please	mpg	auto_and_commute
give me an answer to who made you	who_made_you	small_talk
go back to whisper mode, please	whisper_mode	meta
get me an uber for 4 heading to miam	uber	auto_and_commute
keep april 2nd wide open on my calendar please	calendar_update	home
what do i go by	user_name	meta
view my transactions for the last week	transactions	banking
i need to know my cars mpg	mpg	auto_and_commute
what is my state taxes currently	taxes	work
let's change your accent	change_accent	meta
tell me a pun	tell_joke	small_talk
i want you to add cleaning the toilet to my to do list	todo_list_update	home
i need to know the date of expiration for my credit card	expiration_date	credit_cards
how many times can 12 go into 600	calculator	utility
could you translate water into dutch for me	translate	travel
give me my credit card expiration date	expiration_date	credit_cards
how much is the least i can pay for power bill	min_payment	banking
if i have garlic from sunday is it still fine to use	food_last	kitchen_and_dining
i am going out of country and need to inform my bank	travel_notification	travel
check reservation availability for 2 at red lobster at 8pm	restaurant_reservation	kitchen_and_dining
when do i have to pay my internet	bill_due	banking
tell me how to make changes to my insurance policy	insurance_change	work
can you slow down the rate at which you talk	change_speed	meta
how come my chase account has a hold on it	account_blocked	banking
what are some tips to build my credit score	improve_credit_score	credit_cards
are you ai, or a person	are_you_a_bot	small_talk
tell jim i'm coming home soon	text	utility
no, definitely not	no	meta
i need to rollover my 401k	rollover_401k	work
please measure my tire pressure	tire_pressure	auto_and_commute
what is the update on my vacation request	pto_request_status	work
how many miles per gallon do i get	mpg	auto_and_commute
tell me how long can i keep pizza in the freezer for before it goes bad	food_last	kitchen_and_dining
what does confrontation mean	definition	utility
what is 3 to the 6th power	calculator	utility
my card is impaired and i can't use it	damaged_card	credit_cards
what do you have for my name	user_name	meta
i'm hungry, where should i go	restaurant_suggestion	kitchen_and_dining
what did i do with my phone	find_phone	utility
i need to confirm my reservation for red lobster for frank	confirm_reservation	kitchen_and_dining
roll 6 sided die	roll_dice	utility
what's the meaning of emulsify	definition	utility
give adam my gps coordinates	share_location	utility
i accidentally caught my card on fire	damaged_card	credit_cards
how hot will it be tomorrow	weather	utility
tell me about your pets	do_you_have_pets	small_talk
go shopping and order everything on the list	order	home
can you tell me if zeus does reservations	accept_reservations	kitchen_and_dining
can you show me how to book a car rental in manitowoc	car_rental	travel
is there really an answer to the meaning of life	meaning_of_life	small_talk
share to grandma my gps coordinates	share_location	utility
how many kilos are in 20 pounds	measurement_conversion	utility
is there an uber that drives to the bank on 5th that can hold 3 people	uber	auto_and_commute
how's it going right now	greeting	small_talk
how do i change my oil and what kind do i need	oil_change_how	auto_and_commute
what time is in over there in pacific standard time	time	utility
what steps should i take if i think my car battery is dead	jump_start	auto_and_commute
what song is this one	what_song	home
continue to next song on the playlist	next_song	home
let me know what the exchange rate between dollars and pesos is	exchange_rate	travel
how many millimeters are in 21 centimeters	measurement_conversion	utility
what can i do to raise my credit score	improve_credit_score	credit_cards
help me get a rental car	car_rental	travel
what does ataraxy mean	definition	utility
what all is in gumbo	ingredients_list	kitchen_and_dining
i need to hear my todo list	todo_list	home
what is the temperature the ac display is showing	smart_home	home
spell aaron for me	spelling	utility
i want to cancel my reservation for network to xaga such	cancel_reservation	kitchen_and_dining
do you know if olive garden does reservations	accept_reservations	kitchen_and_dining
have i been spending a lot on shoes lately	spending_history	banking
what name do you use when addressing me	user_name	meta
i want new language	change_language	meta
what's the currency conversion between rubles and yen	exchange_rate	travel
can you tell me what song this is	what_song	home
what will the weather be like	weather	utility
i want to book a hotel in tampa from may 2 to may 4	book_hotel	travel
do i have enough funds in my card	card_declined	credit_cards
please find the receipt date for my last paycheck	payday	work
can you not talk so fast	change_speed	meta
what are ai's hobbies	what_are_your_hobbies	small_talk
what interest rate am i getting from wells fargo	interest_rate	banking
it looks as though my luggage has been lost	lost_luggage	travel
i want to know how you are doing	greeting	small_talk
i ran out of checks and need more asap	order_checks	banking
what is the schedule for my next oil change	oil_change_when	auto_and_commute
how does one apply for a master card	new_card	credit_cards
how long does it take to replace a stolen credit card	replacement_card_duration	credit_cards
is paprika listed on my shopping list, please add it	shopping_list_update	home
i'd like to know the balance of my bank of american account	balance	banking
can i have 3 carry ons with delta at jfk	carry_on	travel
what sorts of things do you do for fun	what_are_your_hobbies	small_talk
my current location	current_location	auto_and_commute
i no longer want you to be synced to my phone	sync_device	meta
so where did you live when you were a baby	where_are_you_from	small_talk
i can't figure out why my card was declined at target	card_declined	credit_cards
pair with my phone please	sync_device	meta
what is the meaning of my life	meaning_of_life	small_talk
what do i owe the government on my taxes	taxes	work
what timezone is milan in	timezone	travel
give me an idea of traffic on the way to the doctors office at 6	traffic	auto_and_commute
i want to redeem my card points for cash	redeem_rewards	credit_cards
i need information on today's date	date	utility
send my current location to my superior	share_location	utility
skip and play next song	next_song	home
let me know how you are doing	greeting	small_talk
well, i guess maybe	maybe	meta
6 inch voices please	whisper_mode	meta
i think my card is stolen and needs to be reported	report_lost_card	credit_cards
get me a table for five at itta bena at three	restaurant_reservation	kitchen_and_dining
how much dollars do i receive if i trade in 6 yens	exchange_rate	travel
can you tell me what 30% off 235 is	calculator	utility
set an appointment for an oil change	schedule_maintenance	auto_and_commute
do you know why my card was declined at target i can't figure out why	card_declined	credit_cards
how many years have you been living	how_old_are_you	small_talk
inform bill and craig of my location	share_location	utility
i don't have sour cream, can i use yogurt instead	ingredient_substitution	kitchen_and_dining
abort the current action	cancel	meta
spell antipathy for me	spelling	utility
tell my bank i am traveling out of country	travel_notification	travel
give ann and scott my location	share_location	utility
use my phone and connect please	sync_device	meta
let my bank know i will be on travel to fes	travel_notification	travel
help me find my cellphone	find_phone	utility
tell me the types of subjects are you familiar with	what_can_i_ask_you	small_talk
add meeting with carla to my schedule for july 4	calendar_update	home
what is the definition of my health benefits	insurance	work
can you tell me the routing number to pnc	routing	banking
can you do a coin flip for me	flip_coin	utility
how to spell doctor	spelling	utility
you can cancel the task	cancel	meta
set your language setting to english	change_language	meta
i want whisper mode	whisper_mode	meta
revert back to your factory settings	reset_settings	meta
can't say	maybe	meta
tell me what the interest rate is on my personal loan through chase	interest_rate	banking
it might be either	maybe	meta
if i go to evans, what should i do	travel_suggestion	travel
remind me in (x) hours	timer	utility
dial lisa's cell phone number	make_call	utility
what was the date of my last paycheck	payday	work
would you provide me with italian cuisine dinner suggestions	meal_suggestion	kitchen_and_dining
would you let me know what date it will be in 3 days	date	utility
how busy is imanas at 6	how_busy	kitchen_and_dining
can i increase the credit limit for my american express card	credit_limit_change	credit_cards
how do i go about applying for a new credit card	new_card	credit_cards
i will be calling hr	make_call	utility
las vegas is in what timezone	timezone	travel
what sorts of subjects are you well versed in	what_can_i_ask_you	small_talk
what kind of oil does my car take and how do i do a change	oil_change_how	auto_and_commute
please make a pto request for me from dates jan 21 to begininning of february	pto_request	work
what are the international transaction fees on my amex	international_fees	credit_cards
please tell me what the mpg is for this car	mpg	auto_and_commute
will you help me figure out how to transfer my 401k	rollover_401k	work
can you tell me the song we are listening to	what_song	home
destroy process	cancel	meta
do i need an international visa to enter canada	international_visa	travel
is it safe to travel to russia	travel_alert	travel
in chile, what kind of plugs are used	plug_type	travel
what is the year to date total on my vacation days	pto_balance	work
how much petrol do i have	gas	auto_and_commute
can you find me a good reviewed hotel in japan	book_hotel	travel
i cannot remember what my pin is for my bank of america checking account this moment	pin_change	banking
look up the date of my last oil change	last_maintenance	auto_and_commute
i need help with my 401k rollover because i just got a new job	rollover_401k	work
help, i cannot find my phone	find_phone	utility
can you find out the latest on my credit card application, i haven't heard an update in some time	application_status	credit_cards
how far is the grand canyon from my current location in phoenix, az	distance	auto_and_commute
please let lisa and chris know my location information	share_location	utility
did i make a note on my todo list to mop the bathroom floor	todo_list	home
mailing a new card to me takes how long	replacement_card_duration	credit_cards
i want to pay off my student loan	pay_bill	banking
my visa has what limit	credit_limit	credit_cards
i need to know the pin number	pin_change	banking
what's the way to cash in my rewards for my citibank card	redeem_rewards	credit_cards
i had a pleasure talking to you, see you later	goodbye	small_talk
cash in my credit card rewards	redeem_rewards	credit_cards
please share my federal taxes total with me	taxes	work
can you look who is at the door	smart_home	home
how do i cash in my amex reward points	redeem_rewards	credit_cards
how do you jump start a car	jump_start	auto_and_commute
say something funny	tell_joke	small_talk
can my limit be increased for my visa	credit_limit_change	credit_cards
what is the balance on my bills	bill_balance	banking
get out of whisper mode	whisper_mode	meta
text courtney and inform her about the detour	text	utility
find out the reason why am i locked out of my bank account	account_blocked	banking
how do i report a lost discover credit card	report_lost_card	credit_cards
show me all hotels in evans with good reviews	book_hotel	travel
share with current location with ben	share_location	utility
i need help with some fun tourist things to do in tokyo	travel_suggestion	travel
can you confirm my reservation for 6 at the outback	confirm_reservation	kitchen_and_dining
pay my light bill	pay_bill	banking
can you help me with the steps to jump start my car	jump_start	auto_and_commute
can you make me laugh	tell_joke	small_talk
can you set an alarm for seven fifteen for tomorrow	alarm	utility
check on my reservation for umami at 6pm	confirm_reservation	kitchen_and_dining
why is my checking account not working	account_blocked	banking
will i be charged if i use my card in vietnam	international_fees	credit_cards
i would like to change my pin number for my chase account	pin_change	banking
pull up my recent transactions on my mastercard	transactions	banking
send text message to	text	utility
would it be a problem to sub chips instead of fries	ingredient_substitution	kitchen_and_dining
i like to paint in my free time-do you have any hobbies like that	what_are_your_hobbies	small_talk
how to create a new aaa insurance plan	insurance_change	work
can i increase the credit limit for my western union credit card	credit_limit_change	credit_cards
i was trying to use my card to get food at publix but it got declined	card_declined	credit_cards
it was enjoyable to chat with you	goodbye	small_talk
what is the carry-on policy say for flights on delta airlines	carry_on	travel
when should i change my oil	oil_change_when	auto_and_commute
set the oven temperature to 350	smart_home	home
how much have i earned this week	income	work
how do i set up my direct deposit	direct_deposit	work
does my bank of the west card have international transaction fees	international_fees	credit_cards
can you reserve a room for a friday meeting at 5pm	schedule_meeting	work
what do i do to schedule a meeting	schedule_meeting	work
