text	label	domain
which domestic animal do you prefer, dog or cat	do_you_have_pets	small_talk
what are some ways to raise my credit score	improve_credit_score	credit_cards
"i need to know how to spell ""miranda"	spelling	utility
limit your volume	change_volume	meta
is it possible to rent a car from laguardia from tuesday to friday	car_rental	travel
would you tell me your age	how_old_are_you	small_talk
what is the antilog of 365	calculator	utility
can you help me with some fraudulent charges on my card	report_fraud	banking
tell me what is on my todo list	todo_list	home
tell me the meeting schedule for the day	meeting_schedule	work
i'm so glad you helped me!	thank_you	small_talk
have there been any travel alerts for the us	travel_alert	travel
can i know what type of things you can help me with	what_can_i_ask_you	small_talk
what sort of things do you enjoy	what_are_your_hobbies	small_talk
you take sweeping of my todo list	todo_list_update	home
check my to do list to see if feeding the fish is on it	todo_list	home
please find out the current status of my credit card application	application_status	credit_cards
what is the expiration month of my card	expiration_date	credit_cards
whats the latest on flight dl123	flight_status	travel
tell me how to redeem my credit card points	redeem_rewards	credit_cards
us and mexico exchange rate	exchange_rate	travel
unsync yourself from my phone please	sync_device	meta
i would like information on the meaning of life	meaning_of_life	small_talk
thank you	thank_you	small_talk
what have car repairs ran me this month	spending_history	banking
how do i let my bank know i'm going to vietnam	travel_notification	travel
what hour and minute is it	time	utility
what fuel do i need for my car	gas_type	auto_and_commute
how do i set up direct deposit to my bank of hawaii account	direct_deposit	work
is it possible to use baking soda instead of flour	ingredient_substitution	kitchen_and_dining
does bar tartine in san francisco take reservations	accept_reservations	kitchen_and_dining
how can i tell my bank i'm going to vietnam	travel_notification	travel
are there any meetings room available between 8:00 and 9:00 am	schedule_meeting	work
what are the total calories for two servings of pasta	calories	kitchen_and_dining
i'd like to add this song to my relaxation playlist	update_playlist	home
i'm not sure if this will hurt my credit score	improve_credit_score	credit_cards
can you tell me my cards minimum payment	min_payment	banking
how many days of vacation do i have left	pto_balance	work
what is your availability for conference rooms between one and two today	schedule_meeting	work
can you confirm that i have a reservation for 2/20 at 6:00 pm	confirm_reservation	kitchen_and_dining
what can i do in nashville	travel_suggestion	travel
what kind of meetings do i have today	meeting_schedule	work
i'm intereted in requesting pto from april 1-5	pto_request	work
tell me when my last oil change was	last_maintenance	auto_and_commute
is traffic good or bad at 9:00 on the way to detroit	traffic	auto_and_commute
can you tell me what i owe for this month's phone bill	bill_balance	banking
what are the pets that you have in your possession	do_you_have_pets	small_talk
has anyone locked the door	smart_home	home
set a timer for two minutes	timer	utility
what types of things can i ask the ai	what_can_i_ask_you	small_talk
my luggage is lost and i would like help trying to locate it	lost_luggage	travel
how cold is it in wisconsin today	weather	utility
stop speaking	cancel	meta
what if you want a new credit card	new_card	credit_cards
my card was declined at the store yesterday, what happened	card_declined	credit_cards
what is the timezone for paris	timezone	travel
what's the mpg for the car when it's on the highway	mpg	auto_and_commute
how do i change the oil in my car	oil_change_how	auto_and_commute
what do you put in chili	ingredients_list	kitchen_and_dining
tell me a non-offensive joke	tell_joke	small_talk
what name do you prefer	what_is_your_name	small_talk
please tell me my meeting schedule	meeting_schedule	work
i want to know the ingredients for making pizza	ingredients_list	kitchen_and_dining
can you tell me the status of my credit card application	application_status	credit_cards
i need more information about my income	income	work
by what name people call me	user_name	meta
let me know if my application for american saving bank	application_status	credit_cards
find the nutrition info for cheese fries for me	nutrition_info	kitchen_and_dining
what is it i wanted to bear in mind	reminder	home
are my tires properly inflated with air	tire_pressure	auto_and_commute
wake me up at 6 am	alarm	utility
how much interest am i getting in my citibank savings	interest_rate	banking
how long does it take to get to the park in detroit	distance	auto_and_commute
what amount of time do i need to cook lobster for	cook_time	kitchen_and_dining
so are you human	are_you_a_bot	small_talk
let my bank know i actually am visiting brazil	travel_notification	travel
are you sure i don’t think that’s correct	no	meta
what vaccines do i need before i travel there	vaccines	travel
i demagnetized my card and want to report it	damaged_card	credit_cards
your answer was enjoyable	thank_you	small_talk
what are my gps coordinates right now	current_location	auto_and_commute
tell me how to apply for a credit card	new_card	credit_cards
call sal	make_call	utility
i was at costco trying to buy sheets and my card got declined	card_declined	credit_cards
do my tires need to be changed	tire_change	auto_and_commute
can i safely eat chicken that i've had in my fridge since monday	food_last	kitchen_and_dining
i want to know the bofa routing number	routing	banking
does the restaurant michael's take reservations	accept_reservations	kitchen_and_dining
is the traffic bad at 5:00 if i'm going to the mall	traffic	auto_and_commute
how long has it been since my oil was changed	last_maintenance	auto_and_commute
can i swap sugar for salt	ingredient_substitution	kitchen_and_dining
please tell me when is the next holiday here	next_holiday	work
my disney visa card is stolen	report_lost_card	credit_cards
how do i get my paycheck direct deposited to my chase account	direct_deposit	work
i would like brenda to have my location	share_location	utility
what events do i have going on on march 11th	calendar	home
please read my reminder list	reminder	home
the reservation i made is not required anymore	cancel_reservation	kitchen_and_dining
can you cancel that, please	cancel	meta
i have to roll over my 401k to a new account and i don't know how	rollover_401k	work
are bananas on my shopping list can you add them if they aren't	shopping_list_update	home
what step do i take if my bag got lost on the flight	lost_luggage	travel
take toilet paper off my shopping list and add paper towels	shopping_list_update	home
show me the transaction on my car	transactions	banking
tell me some amazing trivia about radios	fun_fact	small_talk
i decide to switch out of whisper mode	whisper_mode	meta
add to my list of things to do: wash the dog	todo_list_update	home
how can i raise my credit score	improve_credit_score	credit_cards
"""please set 5 minute timer"	timer	utility
please can we go to the next song	next_song	home
please add this song to my study playlist	update_playlist	home
how long will it take to fix shepherd's pie	cook_time	kitchen_and_dining
i wonder how many points i have earned with my bank of america card	rewards_balance	credit_cards
what have i spent on food this month	spending_history	banking
is the marathon on friday added to my calendar	calendar	home
i'd like to reset to factory settings	reset_settings	meta
for march 1 to 2 make a pto request for me	pto_request	work
put clean stovetop on my list of reminders	todo_list_update	home
where can i check my credit rating	credit_score	credit_cards
please change to the female voice	change_accent	meta
what do i need for a plug in wales	plug_type	travel
i need to schedule a meeting	schedule_meeting	work
check my calendar for saturday	calendar	home
who invented you	who_made_you	small_talk
how many days until the next holiday arrives	next_holiday	work
is cooked chicken still good after being refrigerated for two weeks	food_last	kitchen_and_dining
i want you to connect to my handset	sync_device	meta
how many vacation days have i saved up	pto_balance	work
what is my credit card's apr	apr	credit_cards
what's the total vacation days i've gone through	pto_used	work
play the next song instead	next_song	home
please put the meeting with carla on my to do list	todo_list_update	home
hey, how's it going	greeting	small_talk
do i get a replacement card mailed, and when	replacement_card_duration	credit_cards
if you don't mind, please switch to whisper mode	whisper_mode	meta
can you call russell	make_call	utility
display the routing number for account huntington	routing	banking
turn to the voice of the woman	change_accent	meta
how long do tires last for	tire_change	auto_and_commute
please add this song to my jazz playlist	update_playlist	home
can you help me hunt for my missing cellphone	find_phone	utility
what is the number of pto days i have left	pto_balance	work
what is the reward balance on my discover card	rewards_balance	credit_cards
call robby for me	make_call	utility
can you reset to factor settings	reset_settings	meta
what kind of weather is there	weather	utility
pay a bribe using my money market account	pay_bill	banking
do you like cats or dogs	do_you_have_pets	small_talk
i would prefer your voice to be male	change_accent	meta
how's my amazon order doing	order_status	home
anything on the schedule for october 14th	calendar	home
how much time do i need to make the chicken	cook_time	kitchen_and_dining
let me know how to rollover my 401k	rollover_401k	work
can i transfer my 401k somewhere	rollover_401k	work
do i have any meetings today between 2 and 3	meeting_schedule	work
i am unable to remember what my pin is for my bank of america checking account	pin_change	banking
please tell me how curiosity is spelled	spelling	utility
what is the weather in tokyo	weather	utility
i need to get to a church immediately, please take me to one!	directions	auto_and_commute
i wanna hear something funny	tell_joke	small_talk
can you tell me the items on my to do list	todo_list	home
where did you come from	where_are_you_from	small_talk
how would i say goodbye if i were norwegian	translate	travel
where is the nearest papa john's	directions	auto_and_commute
what do you do for hobbies	what_are_your_hobbies	small_talk
what is the smallest payment i can make toward my xfinity bill	min_payment	banking
where is my delta flight	flight_status	travel
hi how is everything	greeting	small_talk
who has the tax form that has my wage informaton	w2	work
can you start talking to me in spanish from here on out	change_language	meta
text my coworker for me and tell them the due date	text	utility
please make a report that my card is split	damaged_card	credit_cards
i repeat cancel	cancel	meta
what's your place of manufacture	where_are_you_from	small_talk
ai, stop!	cancel	meta
i spent 34 dollars for 12 gallons of paint what is the average price for each gallon	calculator	utility
adjust the volume to level 4	change_volume	meta
what's the meaning of naff	definition	utility
how long is the wait at macaroni grill	how_busy	kitchen_and_dining
what are you interested in	what_are_your_hobbies	small_talk
just call me al	change_user_name	meta
let me know if i need an international visa to go to sudan	international_visa	travel
i need you to skip this song and play the next one	next_song	home
are there any mandatory shots that i must get before my trip to jamaica	vaccines	travel
timezone in salt lake city	timezone	travel
ai, what can i call you	what_is_your_name	small_talk
i applied for the credit card, have you processed my application	application_status	credit_cards
reservations for two need to be made using michael's name for 7:00pm at olive garden	restaurant_reservation	kitchen_and_dining
how many days do i have left of pto	pto_balance	work
what are the ratings about at pho king	restaurant_reviews	kitchen_and_dining
my insurance policy needs to be adjusted	insurance_change	work
how busy is jiro at 12 lunch time	how_busy	kitchen_and_dining
i need to make changes to my insurance policy	insurance_change	work
how long is a bus ride to staples	distance	auto_and_commute
i'm lost, can you tell me where i am	current_location	auto_and_commute
i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri	car_rental	travel
can you get me a table for 8 at mastro's at 8:30pm	restaurant_reservation	kitchen_and_dining
please make a reminder	reminder_update	home
i would like to know who your boss is	who_do_you_work_for	small_talk
am i in need of an international visa to go to france	international_visa	travel
what's the time right now	time	utility
please use a quicker rate of speech	change_speed	meta
can you check what the problem with my account is, it seems to b e blocked	account_blocked	banking
tell me the right kind of gas for this car	gas_type	auto_and_commute
where should i eat tonight	restaurant_suggestion	kitchen_and_dining
i need anyone who can help me pay my electric bill	pay_bill	banking
change to factory settings now	reset_settings	meta
what things do you know about	what_can_i_ask_you	small_talk
my card is unusable because it's damaged	damaged_card	credit_cards
how much money do i have in my account	balance	banking
look for my phone with me	find_phone	utility
is it recommended to get any specific shots before i travel to japan	vaccines	travel
tell me who is your boss	who_do_you_work_for	small_talk
please increase your volume	change_volume	meta
i want to listen to music	play_music	home
where is the nearest k mart	directions	auto_and_commute
i want to get an uber for one person to go to the library	uber	auto_and_commute
can you schedule a meeting with john for 12	schedule_meeting	work
could you link with my phone	sync_device	meta
will i be charged if i use my card in china	international_fees	credit_cards
whisper mode, stop	whisper_mode	meta
how is the credit score hurt	improve_credit_score	credit_cards
does china have any travel alerts i should be aware of	travel_alert	travel
what is the status of my most recent order	order_status	home
go to default setting	reset_settings	meta
read my list of reminders to me	reminder	home
tell me what the time is in dallas	time	utility
what do i say for goodbye in hawaii	translate	travel
change to girl voice	change_accent	meta
can i change you name to gretchen	change_ai_name	meta
no thank you	no	meta
what, if any, are the charges for using my card in mexico	international_fees	credit_cards
find me a flight from nyc to la on march 1, returning on march 5	book_flight	travel
my card was rejected at the zoo, could you tell me why	card_declined	credit_cards
i would like to change the name on my capital one account	pin_change	banking
what's the nutritional value for a pizza lunchable	nutrition_info	kitchen_and_dining
tell me my phone's location	find_phone	utility
what's my total point number on my mastercard	rewards_balance	credit_cards
does greece currently have any travel alerts in place	travel_alert	travel
can you give me a french dinner suggestion	meal_suggestion	kitchen_and_dining
tell me how i can tell if my tires need to be changed	tire_change	auto_and_commute
"""what's the method to improve credit score"	improve_credit_score	credit_cards
the ac is set to what right now	smart_home	home
i need to know the date of my car's last visit to the shop please	last_maintenance	auto_and_commute
what is the distance to austin city limits from my hotel , the holiday inn at austin	distance	auto_and_commute
what's the closest mcdonalds	directions	auto_and_commute
what is the location of my w2 that is needed for taxes	w2	work
am i allowed to increase the credit limit on my mastercard	credit_limit_change	credit_cards
how can we start communicating in french rather than english	change_language	meta
please use male voice instead	change_accent	meta
how can i report fraudulent charges on my card	report_fraud	banking
i want to view my balance	balance	banking
are my tires low on air	tire_pressure	auto_and_commute
the check engine light is on and i need a mechanic	schedule_maintenance	auto_and_commute
play the song after this	next_song	home
ai, coin flip	flip_coin	utility
usd to the euro exchanges at what right now	exchange_rate	travel
what's the correct fuel type for my car	gas_type	auto_and_commute
i need to rent a car in boston for march 2 until march 4	car_rental	travel
tell me how to say, 'it is a beautiful morning' in italian	translate	travel
what kind of interest am i getting from my bank of america checking	interest_rate	banking
i need more checkbooks mailed as soon as possible	order_checks	banking
tell me the next holiday	next_holiday	work
fly me from pit to pdx on delta for under $300	book_flight	travel
are vaccinations needed for trips to guana	vaccines	travel
i haven't heard if my request for time off for vacation has been approved , can you get an update for me	pto_request_status	work
how much gas do you have will you make it to jackson	gas	auto_and_commute
let's hear a joke!	tell_joke	small_talk
send robert a text from me telling him okay	text	utility
is the apr on my credit card good	apr	credit_cards
nay	no	meta
i can't find my cell and need help locating it	find_phone	utility
is a socket converter necessary if i'm travelling to london	plug_type	travel
how miles does it take to get to red lobster from my current location	distance	auto_and_commute
day that i get paid	payday	work
might be true, might be false	maybe	meta
so where do i get the w2 form	w2	work
can you show me how to order some more checks for my chase account	order_checks	banking
how many ounces in a cup	measurement_conversion	utility
i would like to know if i can put a pto request in for march 19 to march 20	pto_request	work
please tell me your date of birth	how_old_are_you	small_talk
how do i get to the college by bus	directions	auto_and_commute
what are some interesting things to do in dc	travel_suggestion	travel
at what point should the flight land	flight_status	travel
where should i travel if i want to go to a nice beach	travel_suggestion	travel
change the pin on my savings account to 1234	pin_change	banking
how can i figure out my interest rate for my umpqua account	interest_rate	banking
does the central timezone include austin	timezone	travel
please get my credit score	credit_score	credit_cards
yes that is right	yes	meta
show my my minimum payment for youtube	min_payment	banking
is there a fee for using my card in portland	international_fees	credit_cards
how many calories are in powdered donuts	calories	kitchen_and_dining
please help me find my cellphone	find_phone	utility
what is the exchange rate in pesos for 100 dollars	exchange_rate	travel
my car needs to be brought for maintenance	schedule_maintenance	auto_and_commute
report discover card as lost	report_lost_card	credit_cards
put a freeze on my account	freeze_account	banking
what is the day	date	utility
the name is nick	change_user_name	meta
can you tell me what song i'm hearing	what_song	home
order some new checks to replace the ones i ran out of	order_checks	banking
what was the date of the last time i took my car to the shop	last_maintenance	auto_and_commute
adjust settings back to original factory settings immediately	reset_settings	meta
change your language setting to chinese	change_language	meta
i'd like to transfer $400 from household to savings account	transfer	banking
i have a car payment that needs to be paid	pay_bill	banking
what ingredients are in salsa	ingredients_list	kitchen_and_dining
what steps should i take if my luggage has been lost	lost_luggage	travel
tell me how you're made	where_are_you_from	small_talk
go over my shopping list with me	shopping_list	home
i need to know the carry-on rules for southwest	carry_on	travel
is it acceptable to swap marinara for alfredo	ingredient_substitution	kitchen_and_dining
for travel to argentina, do i need to get a travel visa	international_visa	travel
how healthy is rice	nutrition_info	kitchen_and_dining
i need a flight from the 3rd to the 7th round rip from denver international to new york international	book_flight	travel
remind me of the date of the event called 'anniversary dinner	calendar	home
can you tell me the ai's name	what_is_your_name	small_talk
looking at the past month, what did i spend total	spending_history	banking
can i cancel my reservation for 4 at red robin	cancel_reservation	kitchen_and_dining
do you know when my card will come in	replacement_card_duration	credit_cards
please tell me what today is	date	utility
how are the reviews for the supreme pizza at papa john's	restaurant_reviews	kitchen_and_dining
what's a good place to go to for food around here	restaurant_suggestion	kitchen_and_dining
what airlines have flights round trip on april 1st to april 7th from lax to sfo	book_flight	travel
would you book me a flight to miami from dallas on southwest airlines	book_flight	travel
does spain expect any travel alerts	travel_alert	travel
add dishes to my list	todo_list_update	home
timezone of cuba	timezone	travel
set an alarm for 9 tomorrow	alarm	utility
what is 1 million twelve hundred divided by 400 thousand	calculator	utility
as my visa got a high enough limit on it	credit_limit	credit_cards
what is our purpose in life	meaning_of_life	small_talk
what's the minimum payment on my credit card bill	min_payment	banking
what did ya save my name as	user_name	meta
i lost my discover card, i want to report it	report_lost_card	credit_cards
i would like you to remind me to do something	reminder_update	home
how much have i spent on video games recently	spending_history	banking
roll a pair of eight sided dice	roll_dice	utility
how many vacation days have i used so far	pto_used	work
take me out of whisper mode	whisper_mode	meta
i sent in a request for vacation time off and am wondering if its been approved yet	pto_request_status	work
read my calendar events	calendar	home
how would i replace my oil and what sort of oil should i use	oil_change_how	auto_and_commute
what's the current tire pressure of my tires	tire_pressure	auto_and_commute
what is the limit on my credit	credit_limit	credit_cards
book me a hotel with good ratings in nashville	book_hotel	travel
assure my bank i really am going to california	travel_notification	travel
tell me what flange means	definition	utility
i need to change my account	change_accent	meta
in o'hare lost luggage on flight america airlines	lost_luggage	travel
i have suspicious charges on my discovery card	report_fraud	banking
id like to change your name to max	change_ai_name	meta
show me my transactions on make up at sephora	transactions	banking
israel has strict restrictions do i need a visa to travel there	international_visa	travel
how do i get a personal w2 form	w2	work
what time should i leave this in the oven	cook_time	kitchen_and_dining
shut down my account	freeze_account	banking
thai food suggestions	meal_suggestion	kitchen_and_dining
are you considered a bot	are_you_a_bot	small_talk
might i need to get a visa to travel to venezuela	international_visa	travel
set a six minute timer	timer	utility
where can i get gas to get to sioux falls	gas	auto_and_commute
how do you make blackberry pie	recipe	kitchen_and_dining
i want you to address me in italian	change_language	meta
in september i changed my tires are they in need of changing	tire_change	auto_and_commute
which kinds of pets do you own	do_you_have_pets	small_talk
see you later alligator	goodbye	small_talk
change my reservation with carl at umami to canceled	cancel_reservation	kitchen_and_dining
i wanted to remember some things, what were they	reminder	home
"how do they say ""i love you"" in japanese"	translate	travel
how can i jump start my car if my battery is dead	jump_start	auto_and_commute
yes sir	yes	meta
that can't be true	no	meta
turn on metallicas greatest hits	play_music	home
tell me the meaning of condemnation	definition	utility
use the name wheeler to reserve a table for 3 at andrea's steakhouse at 5pm	restaurant_reservation	kitchen_and_dining
can you tell me my routing number	routing	banking
i need to change my oil and have no idea how to do it	oil_change_how	auto_and_commute
add mom's birthday to my calendar on april 12	calendar_update	home
add the current song to my favorite playlist	update_playlist	home
can you call my cellphone	find_phone	utility
how much am i going to have to pay in federal taxes this year	taxes	work
give me a coin toss result	flip_coin	utility
does phoenix have a different timezone	timezone	travel
can you find me a flight from denver international to new york international on the 4th for under 700 dollars	book_flight	travel
i'm wondering what health plan i'm on	insurance	work
can you reset my pin number	pin_change	banking
send 1200 dollars between usaa and navy federal accounts	transfer	banking
let me know what flights there are out of dallas to miami on march 10 for under $450	book_flight	travel
speak in a different accent	change_accent	meta
did my chase card application go through yet	application_status	credit_cards
can you order everything on my shopping list	order	home
find an uber xl to take me to the kroger near me	uber	auto_and_commute
how many mpg does this car get	mpg	auto_and_commute
what do you do when you're not working	what_are_your_hobbies	small_talk
what benefits do i get from insurance	insurance	work
what's the name of this song	what_song	home
i would like a reorder of checkbooks for my home equity line of credit with chase	order_checks	banking
in order to redeem my credit card points, what should i do	redeem_rewards	credit_cards
help me get my device back to it's factory settings	reset_settings	meta
i missed that say it again	repeat	meta
what is the time in sydney, australia	time	utility
what plan am i paying for	insurance	work
could you tell me what 30% off 235 is, please	calculator	utility
lets hear an interesting fact about funko pops	fun_fact	small_talk
where should i spend my time off	travel_suggestion	travel
how do i make you stop talking	cancel	meta
how many calories are in a honey bun	calories	kitchen_and_dining
can you give me a traffic update for a trip to the grocery store	traffic	auto_and_commute
to visit cambodia, do i need an international visa	international_visa	travel
i want to pay my amazon credit card but i need to know the last few transactions	transactions	banking
tell my bank i am taking a trip to brazil from june 1st to july 1st	travel_notification	travel
please reserve a table for 4 at red robin under the name kevin at 7	restaurant_reservation	kitchen_and_dining
please tell me the minimum amount i can pay on my wells fargo credit card	min_payment	banking
if i want to use my credit card points what do i do	redeem_rewards	credit_cards
what time zone are we currently in	timezone	travel
in austin, what are some tourist things to do	travel_suggestion	travel
please play the song that goes doo doo doo	play_music	home
is there a name that you preferred to be called by	what_is_your_name	small_talk
do that	yes	meta
can you get me a table for 4 at steve's	restaurant_reservation	kitchen_and_dining
call and make a 5:45 pm reservation for jason rogers, table for four	restaurant_reservation	kitchen_and_dining
what is the sum of eleven and ten	calculator	utility
i would like to distribute some money between my accounts	transfer	banking
set volume higher	change_volume	meta
what's the exchange rate between ils and usd	exchange_rate	travel
roll a 6 sided dice for me	roll_dice	utility
can the 401k i have be rolled over	rollover_401k	work
i need hot dogs added to my shopping list please	shopping_list_update	home
schedule a meeting room for friday at 3pm	schedule_meeting	work
please turn off your wifi from my phone	sync_device	meta
how would you describe what life means	meaning_of_life	small_talk
